Test Case #,Call Number,Time (seconds)
2,78,0.06020307540893555
2,79,0.06162524223327637
2,80,0.06400680541992188
2,81,0.0623927116394043
2,82,0.0754859447479248
2,83,0.05895519256591797
2,84,0.06032824516296387
2,85,0.06109905242919922
2,86,0.061820030212402344
2,87,0.060053110122680664
2,88,0.06194782257080078
2,89,0.06099987030029297
2,90,0.06144094467163086
2,91,0.05783867835998535
2,92,0.07351183891296387
2,93,0.05504727363586426
2,94,0.060559988021850586
2,95,0.05794405937194824
2,96,0.05790519714355469
2,97,0.057498931884765625
2,98,0.06637191772460938
2,99,0.07335400581359863
2,100,0.06019902229309082
3,1,0.06146502494812012
3,2,0.0603330135345459
3,3,0.060854196548461914
3,4,0.05611395835876465
3,5,0.05662107467651367
3,6,0.056690216064453125
3,7,0.06000065803527832
3,8,0.05995607376098633
3,9,0.06229972839355469
3,10,0.05976605415344238
3,11,0.06000399589538574
3,12,0.059976816177368164
3,13,0.06406307220458984
3,14,0.05789804458618164
3,15,0.06321001052856445
3,16,0.05901598930358887
3,17,0.06010293960571289
3,18,0.06062793731689453
3,19,0.05925107002258301
3,20,0.06099677085876465
3,21,0.05869889259338379
3,22,0.059102773666381836
3,23,0.0639491081237793
3,24,0.06568312644958496
3,25,0.06395602226257324
3,26,0.06073188781738281
3,27,0.06143784523010254
3,28,0.05826401710510254
3,29,0.061476707458496094
3,30,0.05733299255371094
3,31,0.05730915069580078
3,32,0.06197404861450195
3,33,0.06522607803344727
3,34,0.06036806106567383
3,35,0.06212806701660156
3,36,0.06554293632507324
3,37,0.05860114097595215
3,38,0.060038089752197266
3,39,0.05966806411743164
3,40,0.062255144119262695
3,41,0.06040811538696289
3,42,0.06157684326171875
3,43,0.06264400482177734
3,44,0.05965781211853027
3,45,0.05985403060913086
3,46,0.05785083770751953
3,47,0.05887484550476074
3,48,0.06407880783081055
3,49,0.06166696548461914
3,50,0.05973505973815918
3,51,0.05836296081542969
3,52,0.05765700340270996
3,53,0.056345224380493164
3,54,0.06300115585327148
3,55,0.05653214454650879
3,56,0.06569600105285645
3,57,0.06072092056274414
3,58,0.06006193161010742
3,59,0.0601348876953125
3,60,0.05965089797973633
3,61,0.05969810485839844
3,62,0.05898594856262207
3,63,0.06490707397460938
3,64,0.054537296295166016
3,65,0.057531118392944336
3,66,0.06048917770385742
3,67,0.06023907661437988
3,68,0.05791902542114258
3,69,0.0579838752746582
3,70,0.06031990051269531
3,71,0.06089925765991211
3,72,0.05932497978210449
3,73,0.05875992774963379
3,74,0.05826401710510254
3,75,0.060652732849121094
3,76,0.059973955154418945
3,77,0.05816173553466797
3,78,0.06220698356628418
3,79,0.058585166931152344
3,80,0.059523820877075195
3,81,0.062247276306152344
3,82,0.061734914779663086
3,83,0.06026887893676758
3,84,0.06314492225646973
3,85,0.05913710594177246
3,86,0.05924201011657715
3,87,0.06085920333862305
3,88,0.06131315231323242
3,89,0.057872772216796875
3,90,0.06025886535644531
3,91,0.059870004653930664
3,92,0.06017494201660156
3,93,0.06001424789428711
3,94,0.06064295768737793
3,95,0.06355094909667969
3,96,0.0605928897857666
3,97,0.05949592590332031
3,98,0.062454938888549805
3,99,0.05925416946411133
3,100,0.05957770347595215
4,1,0.054479122161865234
4,2,0.0645589828491211
4,3,0.05971097946166992
4,4,0.06373715400695801
4,5,0.058355093002319336
4,6,0.060092926025390625
4,7,0.05979776382446289
4,8,0.06442093849182129
4,9,0.06362199783325195
4,10,0.05995988845825195
4,11,0.05817818641662598
4,12,0.06034994125366211
4,13,0.0597991943359375
4,14,0.061865806579589844
4,15,0.06067514419555664
4,16,0.061608314514160156
4,17,0.05927109718322754
4,18,0.05806899070739746
4,19,0.06011390686035156
4,20,0.06270098686218262
4,21,0.05927276611328125
4,22,0.058139801025390625
4,23,0.05641984939575195
4,24,0.05965685844421387
4,25,0.060082197189331055
4,26,0.0598599910736084
4,27,0.06243562698364258
4,28,0.05971407890319824
4,29,0.060318946838378906
4,30,0.06081986427307129
4,31,0.06549906730651855
4,32,0.062216997146606445
4,33,0.06128120422363281
4,34,0.05915188789367676
4,35,0.06097602844238281
4,36,0.057357072830200195
4,37,0.06450414657592773
4,38,0.0603480339050293
4,39,0.0729680061340332
4,40,0.060333967208862305
4,41,0.06184506416320801
4,42,0.060693979263305664
4,43,0.060172080993652344
4,44,0.06077313423156738
4,45,0.05962324142456055
4,46,0.05982089042663574
4,47,0.06172919273376465
4,48,0.060221195220947266
4,49,0.059160709381103516
4,50,0.06088423728942871
4,51,0.05992698669433594
4,52,0.05818486213684082
4,53,0.05790424346923828
4,54,0.06416797637939453
4,55,0.0600278377532959
4,56,0.06218314170837402
4,57,0.13921093940734863
4,58,0.06044292449951172
4,59,0.06235909461975098
4,60,0.05982494354248047
4,61,0.060645103454589844
4,62,0.059689998626708984
4,63,0.05963587760925293
4,64,0.060150861740112305
4,65,0.058976173400878906
4,66,0.06135392189025879
4,67,0.0583958625793457
4,68,0.0597081184387207
4,69,0.06379079818725586
4,70,0.057469844818115234
4,71,0.05866384506225586
4,72,0.0600581169128418
4,73,0.059966325759887695
4,74,0.0588679313659668
4,75,0.061239004135131836
4,76,0.05792593955993652
4,77,0.06003713607788086
4,78,0.058151960372924805
4,79,0.059532880783081055
4,80,0.060569047927856445
4,81,0.06274700164794922
4,82,0.05908608436584473
4,83,0.058157920837402344
4,84,0.06005287170410156
4,85,0.059896230697631836
4,86,0.05770707130432129
4,87,0.05609393119812012
4,88,0.06014704704284668
4,89,0.0582280158996582
4,90,0.06004786491394043
4,91,0.06603002548217773
4,92,0.06035614013671875
4,93,0.05962491035461426
4,94,0.0625600814819336
4,95,0.06531405448913574
4,96,0.06430387496948242
4,97,0.05639004707336426
4,98,0.05741405487060547
4,99,0.060423851013183594
4,100,0.062003135681152344
